id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
1024,"Software Developer Engineer Ii, Intech",Amazon,Belo Horizonte,https://www.amazon.jobs/en/jobs/2900082/software-developer-engineer-ii-intech,full-time,mid,onsite,,,,2025-12-14 12:14:11.709689,2025-12-14 12:14:11.709689,1,software-development_amazon_jobs,amazon_jobs,conditional
1023,"Software Development Engineer Amazon Cs (level 5), Chex",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2871829/sde-amazon-cs-level-5-chex,full-time,lead,onsite,,,,2025-12-14 12:14:11.706133,2025-12-14 12:14:11.706133,1,software-development_amazon_jobs,amazon_jobs,conditional
1022,"Android Software Development Engineer, Last Mile Platform Services, Software Development Engineer",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2930383/android-software-development-engineer-last-mile-platform-services-sde,full-time,intern,onsite,,,,2025-12-14 12:14:11.702574,2025-12-14 12:14:11.702574,1,software-development_amazon_jobs,amazon_jobs,conditional
1021,"Senior Software Development Engineer, Far (frontier AI & Robotics)",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2914307/sr-software-development-engineer-far-frontier-ai-robotics,full-time,senior,onsite,,,,2025-12-14 12:14:11.687080,2025-12-14 12:14:11.687080,1,software-development_amazon_jobs,amazon_jobs,conditional
1020,"Software Development Engineer, Search - Prime Video",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2938870/software-development-engineer-search-prime-video,full-time,intern,onsite,,,,2025-12-14 12:14:11.682432,2025-12-14 12:14:11.682432,1,software-development_amazon_jobs,amazon_jobs,conditional
1019,"Senior Principal Software Engineer, Last Mile Delivery Tech , Delivery Technology Org (dto)",Amazon,"Bellevue, WA",https://www.amazon.jobs/en/jobs/2941648/sr-principal-software-engineer-last-mile-delivery-tech-delivery-technology-org-dto,full-time,senior,onsite,,,,2025-12-14 12:14:11.674228,2025-12-14 12:14:11.674228,1,software-development_amazon_jobs,amazon_jobs,conditional
1018,"Software Development Engineer, Frontier AI & Robotics",Amazon,"San Francisco, CA",https://www.amazon.jobs/en/jobs/2914306/software-development-engineer-frontier-ai-robotics,full-time,entry,onsite,,,,2025-12-14 12:14:11.669441,2025-12-14 12:14:11.669441,1,software-development_amazon_jobs,amazon_jobs,conditional
1017,"Software Development Engineer , Prime Video",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2954508/software-development-engineer-prime-video,full-time,intern,onsite,,,,2025-12-14 12:14:11.664675,2025-12-14 12:14:11.664675,1,software-development_amazon_jobs,amazon_jobs,conditional
1016,"Software Development Engineer, Live Sports - Prime Video",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2938872/software-development-engineer-live-sports-prime-video,full-time,senior,onsite,,,,2025-12-14 12:14:11.660478,2025-12-14 12:14:11.660478,1,software-development_amazon_jobs,amazon_jobs,conditional
1015,Senior Sde- Kernel Engineer,Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/2958767/senior-sde-kernel-engineer,full-time,senior,onsite,,,,2025-12-14 12:14:11.656394,2025-12-14 12:14:11.656394,1,software-development_amazon_jobs,amazon_jobs,conditional
1014,"Software Development Engineer, Eero Software Services",Amazon,Bra,https://www.amazon.jobs/en/jobs/2892303/software-development-engineer-eero-software-services,full-time,intern,,,,,2025-12-14 12:14:11.652273,2025-12-14 12:14:11.652273,1,software-development_amazon_jobs,amazon_jobs,conditional
1013,"Software Development Engineer Ii, Fgbs",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2952418/software-development-engineer-ii-fgbs,full-time,mid,onsite,,,,2025-12-14 12:14:11.641140,2025-12-14 12:14:11.641140,1,software-development_amazon_jobs,amazon_jobs,conditional
1012,"Software Development Engineer Ii, Advertising Products And Tech",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/2871344/software-development-engineer-ii-advertising-products-and-tech,full-time,mid,onsite,,,,2025-12-14 12:14:11.637325,2025-12-14 12:14:11.637325,1,software-development_amazon_jobs,amazon_jobs,conditional
1011,"Senior Software Development Engineer, Amazon Stores",Amazon,"Bellevue, WA",https://www.amazon.jobs/en/jobs/2981823/sr-software-development-engineer-amazon-stores,full-time,senior,onsite,,,,2025-12-14 12:14:11.630876,2025-12-14 12:14:11.630876,1,software-development_amazon_jobs,amazon_jobs,conditional
